unique_id,call_transcript,call_code
b9e69684-355a-4d13-895b-0d9189ca7a3e,"Agent: Hi, Mr. Johnson, this is Kevin from Liberty Loans. We can help you consolidate your debts with a low monthly payment.
Customer: Look, I'm already working with a debt counselor. 
Agent: Oh, that's great! We can potentially offer even better terms. 
Customer: Better terms? They're already giving me a break. I doubt that. 
Agent: We specialize in finding the lowest possible rates. What's your current APR?
Customer: I don't want to tell you that! That's personal information. 
Agent: It's just to see if we can help, sir. 
Customer: No, thank you. I'm perfectly happy with my counselor. Don't call me again.
Agent: Very well, sir.","OPENING, DEFENSIVE_POSTURE, NEEDS_ANALYSIS, HARD_REJECTION"
1b3ddf72-24ad-4b2e-8092-d9361eeaea81,"Agent: Good morning, Mr. Peterson! This is Lisa from Global Credit. Are you aware of the benefits of balance transfers?
Customer: Balance transfers? Uh… vaguely. Sounds complicated.
Agent: Not at all! It's a simple way to save money on interest. We can transfer your high-interest debt to our card with a lower APR. 
Customer: I have a lot of debt. Like, a *lot*. 
Agent: That's perfectly alright, sir! We specialize in helping people manage their finances. How much are we talking about, roughly?
Customer: (Hesitates) I… I don't want to say. It's embarrassing. 
Agent: Sir, we're a confidential service. No judgment here. 
Customer: (Mumbling) Okay, fine. About… fifteen thousand.
Agent: Fifteen thousand. Okay. And what are the current interest rates on those balances?
Customer: I… I don't know! I just pay the minimums. I'm terrible with this stuff.
Agent: (Slightly exasperated) Right. Well, we can definitely help. But we need some information…","OPENING, OVERWHELMED_CONFUSION, STALLING_FOR_TIME, NEEDS_ANALYSIS"
ef9b4c7a-7057-4887-85be-a7bd1692cf3c,"Agent: Good afternoon, Mrs. Chen. This is Robert from FirstChoice Loans. We noticed you recently applied for a mortgage… / Customer: Oh. Yes. / Agent: We can offer you a lower interest rate on a refinance. / Customer: I'm already working with a bank. / Agent: We can likely beat their rate. What is it? / Customer: I'm not comfortable sharing that information. / Agent: It's okay, we can do a quick estimate based on your home value and credit score. / Customer: No, thank you. I'm happy with my current bank. / Agent: Are you sure? Even a small reduction in your interest rate could save you thousands over the life of the loan. / Customer: (Long pause) I… I don't know. / Agent: Let me send you a free quote. No obligation. / Customer: Okay… fine. But don't bother me if it's not good.","OPENING, PASSIVE_AGREEMENT, INDECISIVE_FLIPPING, FOLLOW_UP_EMAIL_REQUESTED"
1b1a5e5f-757f-41d2-8631-017e703dc2e8,"Agent: Hello, Mr. Peterson, this is Lisa from GoldLine Cards. We're offering a rewards card with 2% cashback on all purchases. / Customer: Cashback? Oh, that's… interesting. I do spend a lot. / Agent: Exactly! And we have no annual fee. / Customer: No annual fee? That's good. But what's the APR? / Agent: The APR is variable, between 17.99% and 24.99%, depending on your creditworthiness. / Customer: 24.99?! Are you kidding me? That's highway robbery! / Agent: It's a standard rate, sir. / Customer: Standard for who? For people you're trying to rip off? / Agent: Sir, I assure you… / Customer: Don't bother. I'm not falling for that. *click*","PRODUCT_PITCH, CURIOUS_EXPLORATION, FEE_DISCUSSION, HARD_REJECTION"
bd4edb93-8f0b-4673-a17d-eb387e55a2b7,"Agent: Hi Mr. Lee, this is Jessica from GlobalCredit. We have a special offer for new cardholders. / Customer: Oh, hi. I'm… kinda busy right now. / Agent: It'll only take a few minutes, sir. / Customer: I'm actually in a meeting. / Agent: Just a quick overview of the benefits… / Customer: *Interrupting* No, no, really. I can't talk. / Agent: Okay, sir. Perhaps I can call back later? / Customer: Uh… maybe. Or just send me an email. / Agent: Certainly. What's your email address? / Customer: lee.david@email.net. But honestly, I'm probably not interested. / Agent: We understand, sir. Thank you for your time.","OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION"
e7d27462-ce0d-4ebf-b76b-dcf65cc2613c,"Agent: Hello, Mrs. Rodriguez, this is Michael from Premier Credit. We noticed you have a good credit history and wanted to offer you a balance transfer card. / Customer: Oh, hello. I've been thinking about transferring some debt. / Agent: Excellent! We have a 0% introductory APR for 12 months. / Customer: That sounds good. But what happens after 12 months? / Agent: The rate will adjust to a variable APR, currently between 14.99% and 24.99%. / Customer: Hmm. That's a pretty wide range. / Agent: It depends on your creditworthiness at that time. / Customer: I see. And are there any fees? / Agent: A 3% balance transfer fee applies. / Customer: Okay. Let me think about it. / Agent: Certainly. Would you like me to email you the details? / Customer: Yes, please. That would be great.","PRODUCT_PITCH, FEE_DISCUSSION, ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED"
0ad76c1b-5adc-4ce4-97e6-1d58e2f4f9b4,"Agent: Hello, Mr. Thompson, this is Lisa from SecureLoans. We can help you consolidate your high-interest debt. / Customer: I'm already working with a credit counselor. / Agent: Oh, okay. Well, we might be able to offer you even better terms. / Customer: I doubt it. They've been very helpful. / Agent: But are they getting you the lowest possible interest rate? / Customer: They're getting me a manageable interest rate. / Agent: We can potentially lower it even further. / Customer: Look, I appreciate the call, but I'm not interested. / Agent: Just let me ask a few quick questions… / Customer: No! I said no! / Agent: Okay, sir. I apologize. ","PRODUCT_PITCH, DEFENSIVE_POSTURE, ANGRY_OUTBURST, HARD_REJECTION"
ed89fbf0-8b03-4bba-89cb-0e1d53f1d2d1,"Agent: Good morning, Mr. Ramirez! This is Lisa with CreditFirst. Are you aware of the benefits of a rewards credit card? / Customer: Rewards? Like… points? / Agent: Exactly! You can earn points on every purchase, redeemable for travel, merchandise, or cash back. / Customer: Sounds… complicated. / Agent: It's very simple, sir. / Customer: I doubt it. I'm not good with these things. / Agent: We can walk you through it step-by-step. / Customer: I don't know… I already have a card. / Agent: Is it a rewards card? / Customer: I think so… maybe. / Agent: What's the APR on that card? / Customer: Uh… I have no idea. / Agent: Okay. Well, our card offers a lower APR for the first six months. / Customer: Lower than what? / Agent: We'd need to check your credit report to give you a precise figure. / Customer: No, no, I don't want you checking my credit report. / Agent: It's a soft inquiry, it won't affect your score. / Customer: Still no. / Agent: Alright, sir. Thank you for your time.","OPENING, OVERWHELMED_CONFUSION, OBJECTION_HANDLING, SOFT_REJECTION"
7c25a7c2-f645-444d-bc00-984684eb839b,"Agent: Good afternoon, Mr. Ramirez, this is Brian from FastApprove Loans. / Customer: (Sighs) What now? / Agent: We've pre-approved you for a personal loan. / Customer: I didn't ask for a loan. / Agent: It's based on your excellent credit. How much are you thinking of borrowing? / Customer: I don't know… maybe two thousand? / Agent: Great! What will you use the funds for? / Customer: I need to fix my car. / Agent: Perfect! We can get you approved quickly. / Customer: What's the APR? / Agent: 12.99%. / Customer: 12.99? That's… okay, I guess. / Agent: It's a great rate, sir. / Customer: I need to think about it. / Agent: Of course. Would you like me to send you the loan agreement? / Customer: Yes, send it over. But I'm not promising anything. / Agent: Absolutely, sir. ","NEEDS_ANALYSIS, ACTIVE_LISTENING, PASSIVE_AGREEMENT, WARM_LEAD"
b9b48eee-41b7-4b69-8d6d-91e4ecfe8c22,"Agent: Good morning, Ms. Brown, this is Chris from Secure Finance. We're offering a balance transfer card with a low introductory rate. 
Customer: (Annoyed) Look, I've already told your company I'm not interested. Several times. 
Agent: I apologize for the inconvenience, ma'am. I'm just following up on a pre-approved offer. 
Customer: Pre-approved? I never approved anything! This is harassment! 
Agent: Ma'am, please calm down. We can remove you from our call list. 
Customer: You better! And I want to speak to your manager! This is unacceptable! 
Agent: (Trying to de-escalate) I can certainly connect you with a supervisor, ma'am. 
Customer: Yes, you will! Right now! I'm filing a complaint with the Better Business Bureau!","OPENING, ANGRY_OUTBURST, THREATENING_COMPLAINT, DEMANDING_MANAGER"
3040d8b2-6c37-4b00-80a7-15b7bba145a3,"Agent: Good afternoon, Ms. Garcia. This is Maria from PlatinumLoans. We're offering a special rate on home equity loans. / Customer: Home equity? I'm not sure I want to mess with that. / Agent: It can be a great way to finance home improvements or other large expenses. / Customer: I'm thinking about renovating the kitchen, but… I'm just not comfortable borrowing against my house. / Agent: We can discuss the risks and benefits, Ms. Garcia. / Customer: I've read about people losing their homes. / Agent: That's rare, ma'am, and we have safeguards in place. / Customer: I don't know… it just feels too risky. / Agent: We can also explore other loan options. / Customer: Maybe. What are my options? / Agent: We have unsecured personal loans, and…","NEEDS_ANALYSIS, SUSPICIOUS_PROBING, PASSIVE_AGREEMENT, WARM_LEAD"
ebe0c6fe-fa83-4898-8713-b1df884b2bf2,"Agent: Hello, Mr. Jones, this is Kevin from FastCash Loans. We noticed you recently applied for a loan online. / Customer: Oh. Yeah. Didn't get approved. / Agent: We can help! We specialize in loans for people with less-than-perfect credit. / Customer: Less-than-perfect? That's putting it mildly. / Agent: We can offer you a loan up to $2,500. / Customer: What's the interest rate? Be honest. / Agent: It's a bit higher than traditional loans, sir, around 35%. / Customer: 35?! Are you serious? That's highway robbery! / Agent: It's a short-term loan, designed for emergencies. / Customer: An emergency? I need money to pay my rent! That's not an emergency, that's life! / Agent: Sir, please… / Customer: No, you please! I'm hanging up. *click* ","OPENING, ANGRY_OUTBURST, PRODUCT_PITCH, HARD_REJECTION"
da297dc0-e627-44d5-9a0e-c23402d96878,"Agent: Hello, Mr. Ramirez, this is David from PrimeLoans. We've pre-approved you for a personal loan. / Customer: Pre-approved? I didn't authorize this. / Agent: It's based on your creditworthiness. The rate is 8.49%. / Customer: 8.49? That's… okay, I guess. What's the loan term? / Agent: We offer terms from 12 to 60 months. / Customer: 60 months? That's five years! / Agent: It lowers your monthly payment. / Customer: But I'll pay more in interest! / Agent: That's correct. / Customer: So it's a trick! / Agent: It's a flexible option, sir. / Customer: Flexible for *you*, maybe. I need to think about it. / Agent: Would you like me to send you a loan estimate? / Customer: Yes, but I'm leaning towards no. / Agent: I understand.","NEEDS_ANALYSIS, SUSPICIOUS_PROBING, INDECISIVE_FLIPPING, SOFT_REJECTION"
d948f3d4-ff63-4f8f-b92c-08954440ceb8,"Agent: Good morning, sir. This is Robert from PrimeCredit. / Customer: (Mumbling) What? / Agent: I said, good morning, sir. We have a special offer on our platinum credit card. / Customer: Look, I'm really not in the mood. / Agent: It offers a high credit limit and rewards points. / Customer: Rewards points… yeah, whatever. / Agent: It also has a low introductory APR. / Customer: How low? / Agent: 0% for the first six months. / Customer: Six months? And then what? / Agent: Then it reverts to a standard APR of 19.99%. / Customer: 19.99%? That's… not great. / Agent: It's competitive, sir. / Customer: I'll pass.","OPENING, PRODUCT_PITCH, PASSIVE_AGREEMENT, SOFT_REJECTION"
7eae6619-207e-47a8-9b27-173c61c59606,"Agent: Good morning, Mr. Peterson. This is Lisa with Capital One. Are you aware of our new cashback rewards card?
Customer: (Interrupting) Look, I'm driving. Can you call back later?
Agent: Sir, it will only take a moment. This card offers 2% cashback on all purchases! 
Customer: I said LATER! I'm trying to concentrate on the road! 
Agent: But sir, this is a fantastic opportunity…
Customer: (Shouting) Are you trying to get me into an accident?! Just remove my number! 
Agent: Sir, I apologize…
Customer: (Hangs up abruptly)","OPENING, FREQUENT_INTERRUPTIONS, ANGRY_OUTBURST, SUDDEN_HANG_UP"
976351ad-e2e8-4c16-a880-213d94a7829f,"Agent: Good morning, Mr. Patel. This is Lisa from CreditFirst. Are you aware of the benefits of a rewards credit card? / Customer: Rewards? Like… points? / Agent: Exactly! You can earn points on every purchase, redeemable for travel, cash back, merchandise… / Customer: Sounds complicated. I just want a card to, you know, buy groceries. / Agent: It's very simple, sir. And with our card, you earn 2% cash back on groceries! / Customer: Two percent… okay. What's the annual fee? / Agent: $99 per year. / Customer: Ninety-nine dollars?! For groceries? Are you kidding me? / Agent: It's a premium card, sir, with enhanced benefits… / Customer: Enhanced benefits I don't need. I'm not interested. / Agent: Alright. Would you like me to remove you from our call list? / Customer: Yes, please. And make it snappy. ","OPENING, ACTIVE_LISTENING, PRODUCT_PITCH, HARD_REJECTION"
