unique_id,call_transcript,call_code
833aa998-f1a4-4cf2-9c8f-67610cb82b21,"Agent: Good morning, sir, this is Ashley from FastLoans. We can get you approved for a personal loan in minutes. / Customer: Minutes? That sounds too good to be true. / Agent: It's our streamlined application process. / Customer: I need $5,000. / Agent: Excellent! We can definitely help with that. What's your income? / Customer: Why do you need to know my income? / Agent: It's part of the approval process, sir. / Customer: I don't like this. It feels… scammy. / Agent: Sir, we are a legitimate lending institution. / Customer: Prove it. / Agent: I can provide you with our NMLS number. / Customer: I don't even know what that is! / Agent: It's a unique identifier for licensed lenders. / Customer: Look, I'm getting a bad vibe. I'm hanging up. *click* ","OPENING, SUSPICIOUS_PROBING, PRODUCT_PITCH, HARD_REJECTION"
cd69096d-b16b-4311-9dac-b6a9d6840173,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum credit card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. I just... I don't need a credit card. 
Agent: But sir, even if you don't have current debt, having a card with a low APR available can be a smart financial move. 
Customer: (Sighs) Look, I'm busy. I'm cooking. Just take me off your list.
Agent: Sir, just one moment, let me quickly explain the rewards program…
Customer: No! No, thank you. Goodbye.","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
c2fd1c71-d98e-434f-bbd3-6350674757dd,"Agent: Good afternoon, Mrs. Chen. This is Alex from Credit Solutions. We can help you improve your credit score.
Customer: Improve my credit score? How?
Agent: We offer credit repair services, Mrs. Chen. We can dispute inaccurate information on your credit report.
Customer: Inaccurate information? I checked my credit report recently, and everything seemed fine.
Agent: Often, there are errors you might not notice. We have experts who can identify them.
Customer: Experts? What kind of experts? And how much does this cost?
Agent: There's an initial setup fee of $99, and then a monthly fee of $79.
Customer: $99 and $79 a month?! For what? I can dispute things myself for free!
Agent: But our experts…
Customer: (Sighs heavily) This sounds like a scam. I'm hanging up.","OPENING, ANNOYED_SIGHING, FEE_DISCUSSION, HARD_REJECTION"
2e5239b1-6de6-4a20-bd15-ecffbed03838,"Agent: Hello, Ms. Garcia, this is Robert from Secure Finance. We're calling about a potential debt consolidation loan. / Customer: Debt consolidation? I'm already working with a credit counselor. / Agent: Oh, okay. That's good. / Customer: Yes, it is. / Agent: We just wanted to see if we could offer you a better rate. / Customer: I doubt it. My counselor got me a really good deal. / Agent: We can certainly take a look at your situation. / Customer: No, thank you. I'm happy with my current plan. / Agent: Okay. Well, if you ever need anything in the future… / Customer: (Interrupting) I won't. / Agent: Okay. Have a good day. / Customer: You too.","OPENING, PASSIVE_AGREEMENT, NEEDS_ANALYSIS, HARD_REJECTION"
6a453455-d7de-4f49-af56-983e3154bab1,"Agent: Hello, Mr. Davis, this is Susan from First Choice Bank. We have a pre-approved offer for a home equity loan. / Customer: A home equity loan? I don't think so. / Agent: It could be a great way to finance home renovations or other expenses. / Customer: I'm not planning any renovations. / Agent: What about consolidating debt? / Customer: I don't have any debt. / Agent: Oh. Well, it's a good option to have. / Customer: I'm happy with my current financial situation. / Agent: Okay… well, the rates are very competitive. / Customer: I'm sure they are. / Agent: Would you like me to send you some information anyway? / Customer: No, thank you. I'm really not interested. / Agent: Alright. Have a good day.","PRODUCT_PITCH, NEEDS_ANALYSIS, APATHETIC_RESPONSE, HARD_REJECTION"
0d730b4c-f95b-42aa-a92b-3d129bd23fb4,"Agent: Good morning, Ms. Lee, this is Jessica from SecureCredit. We're calling about a potential increase to your credit limit. / Customer: Oh. I didn't ask for this. / Agent: It's based on your responsible credit usage, ma'am. / Customer: I'm trying to *reduce* my credit limit, actually. / Agent: Reduce it? Why is that? / Customer: Because I'm trying to get my spending under control! / Agent: Well, a higher limit could give you more flexibility. / Customer: Flexibility to get further into debt? No, thank you. / Agent: I understand. But… / Customer: (Interrupting) No, you don't understand. I'm actively trying to change my financial habits. / Agent: Okay, ma'am. I apologize for the inconvenience. / Customer: It's fine. Just… please don't call again. / Agent: Certainly. ","OPENING, ANNOYED_SIGHING, PRODUCT_PITCH, HARD_REJECTION"
518316de-26c5-4d96-b63b-6b66d3a1c0e9,"Agent: Good afternoon, sir. This is Emily from GoldLine Credit. We have a special offer for homeowners… / Customer: (Interrupting) Homeowners? I rent. / Agent: Oh, I apologize, sir. I seem to have the wrong number. / Customer: You think? You just started talking about homeowners! / Agent: My apologies again. / Customer: It's always the same. These calls are a waste of time. / Agent: I understand your frustration, sir. / Customer: No, you don't. You're just trying to sell me something. / Agent: I assure you, I wasn't. / Customer: Well, you were about to. / Agent: I'll remove your number from our list immediately. / Customer: Finally. / Agent: Have a good day, sir. / Customer: Whatever.","OPENING, FREQUENT_INTERRUPTIONS, ANNOYED_SIGHING, HARD_REJECTION"
0adf756d-6106-4a13-934f-96a82d5e7585,"Agent: Hi, Mr. Davis, this is Emily from Secure Bank. We're calling about a pre-approved loan offer. 
Customer: Look, I'm in a meeting. Can you call back later?
Agent: Sir, this offer is only valid for today. 
Customer: (Exasperated) Are you kidding me? I said I'm in a meeting! 
Agent: Just a quick overview, sir…
Customer: No! No, no, no! I don't have time for this! 
Agent: But sir…
Customer: (Hangs up abruptly)","OPENING, RUSHING_THE_CALL, SUDDEN_HANG_UP, HARD_REJECTION"
3d1de7e3-5da4-46fb-825d-f0a7a1700f60,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from SecureCard. We're offering a limited-time 0% introductory APR on balance transfers. / Customer: Uh, hello. Look, I get calls like this all day. / Agent: I understand, sir, but this is a significant saving opportunity. Do you currently have any high-interest credit card debt? / Customer: Maybe. What's it to ya? / Agent: Just trying to see if we can help. What's the approximate amount? / Customer: Around five thousand. / Agent: Great! With our card, you could save hundreds in interest. / Customer: Hundreds, huh? And what are the fees? / Agent: There's a balance transfer fee of 3%, sir. / Customer: Three percent? Seriously? That's… that's almost $150 just to move the debt! / Agent: It's a one-time fee, sir, and the long-term savings… / Customer: No, no, no. I'm good. Thanks. *click*","PRODUCT_PITCH, SUSPICIOUS_PROBING, ANGRY_OUTBURST, HARD_REJECTION"
617533ba-8656-4f7a-9b99-9caf8164d389,"Agent: Hello, Ms. Rodriguez, my name is David from First Choice Loans. We have a special offer on home equity loans. 
Customer: Home equity? I'm not sure… I've never really looked into those. 
Agent: It allows you to borrow against the equity in your home for any purpose – renovations, debt consolidation, even a vacation! 
Customer: A vacation… hmm. That does sound nice. But I'm worried about losing my house. 
Agent: That's a valid concern, Ms. Rodriguez. But with responsible borrowing, it's a very safe option. 
Customer: Responsible borrowing… easy for *you* to say. I'm just… I'm not good with money, to be honest. 
Agent: We can help you with that! We have financial advisors who can guide you through the process. 
Customer: Advisors? Will they judge me? 
Agent: Absolutely not! They're here to help. 
Customer: I… I need to talk to my husband. Can you call back tomorrow?
","OPENING, OVERWHELMED_CONFUSION, NEEDS_ANALYSIS, WARM_LEAD"
f76a06ab-aa44-4fd0-9dd3-dc5512358e7c,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from SecureCard. We're offering a limited-time 0% introductory APR on balance transfers. / Customer: Uh, hello. Look, I get calls like this all day. / Agent: I understand, sir, but this could save you significant money on existing debt. What's your current APR? / Customer: That's… none of your business, is it? / Agent: Well, sir, knowing that helps me determine… / Customer: (Interrupting) I said no. Just take me off your list. / Agent: But sir, just a quick look at your credit profile… / Customer: I said NO! Don't call again. (Click) ","OPENING, DEFENSIVE_POSTURE, ANGRY_OUTBURST, SUDDEN_HANG_UP"
94a4b59b-0d06-4bff-a526-bfe95059f0d9,"Agent: Hi, Ms. Wilson, this is Alex from First National. We're offering a 0% balance transfer for the next 12 months. 
Customer: Oh, that sounds… tempting. I have a lot of credit card debt. 
Agent: Excellent! We can help you save money on interest. What's your current balance?
Customer: Um… around $8,000. 
Agent: Great! We can transfer that to our card with no interest for a year. There's a 3% transfer fee, though. 
Customer: Three percent? That's $240! 
Agent: It's a one-time fee, ma'am, and you'll save much more in interest over the year. 
Customer: I don't know… $240 is still a lot of money. Let me think about it. 
Agent: Certainly. Can I send you some information via email?","OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, FOLLOW_UP_EMAIL_REQUESTED"
367ca7cc-fdea-4e56-b82d-5622972a5dca,"Agent: Hi, Mr. Lee, this is Emily from Global Credit. We noticed you have a good credit score and wanted to offer you a balance transfer card. 
Customer: Balance transfer? What's that even mean? 
Agent: It means you can transfer your existing credit card debt to our card with a lower interest rate. 
Customer: Oh. I… I have a lot of credit card debt. 
Agent: That's perfectly alright, sir. That's exactly who this card is for. 
Customer: But… what if I can't pay it back? 
Agent: We have flexible repayment options. We can discuss those. 
Customer: I don't know… it sounds complicated. I get confused easily. 
Agent: It's not complicated, sir. I can walk you through it step-by-step. Would you like me to send you an email with more information?
Customer: Yes, please. That would be helpful.","OPENING, OVERWHELMED_CONFUSION, NEEDS_ANALYSIS, FOLLOW_UP_EMAIL_REQUESTED"
4f36d199-316b-4a6e-84af-6d9a6a7dff6e,"Agent: Hello, Ms. Johnson, this is David from LoanSolutions. We can help consolidate your debts. / Customer: Oh, hi. I am drowning in debt, honestly. / Agent: I understand. That's where we come in. What kind of debts are we looking at? / Customer: Credit cards, mostly. And a medical bill. It's just… a lot. / Agent: Okay. And roughly how much total debt? / Customer: I… I don't even want to think about it. Maybe twenty thousand? / Agent: Okay. We can potentially reduce your monthly payments significantly. / Customer: Really? How? / Agent: We offer a fixed-rate personal loan. / Customer: But what's the catch? There's always a catch. / Agent: There's a small origination fee, of course. / Customer: (Sighs) Of course. How much is 'small'? / Agent: 2.99% of the loan amount. / Customer: Two point nine nine percent? On twenty thousand? That's… six hundred dollars! Just to get the loan?!","OPENING, PASSIVE_AGREEMENT, FEE_DISCUSSION, ANNOYED_SIGHING"
d33a9026-6d07-4419-a064-595d0fc16d47,"Agent: Good morning, Ms. Evans, this is David from Capital One. We have a special offer for balance transfers.
Customer: (Interrupting) Look, I'm in a meeting. Can you call back later?
Agent: It will only take a moment, ma'am. This offer could save you a lot of money.
Customer: I said call back later! I don't have time for this right now!
Agent: But sir-
Customer: (Hangs up abruptly)","OPENING, RUSHING_THE_CALL, SUDDEN_HANG_UP, HARD_REJECTION"
8dadaf3c-71e4-4436-a57f-415e7a90ffc0,"Agent: Hello, Mr. Williams, this is Emily from CreditFirst. We're offering a balance transfer with a low introductory rate. / Customer: Look, I'm really not interested in any credit offers right now. I'm dealing with some… personal stuff. / Agent: I understand, sir. I apologize for the interruption. / Customer: No, it's not your fault. It's just… everything. / Agent: Is there anything we can do to help? / Customer: No. Just… please don't call me again. / Agent: Certainly, sir. I'll make a note of that. / Customer: Thank you. *long pause* / Agent: You have a good day, sir. / Customer: You too.","OPENING, APATHETIC_RESPONSE, PASSIVE_AGREEMENT, DO_NOT_CALL_REQUEST"
