external_id,source_domain,call_direction,pseudo_label_confidence,pseudo_call_code,bow_predicted_call_code,exact_match,jaccard,text_hash,transcript_preview,rationale
fcb39b5585e44af09f9f9cc3afaa226536311021_transcript,medicare,inbound,0.8,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH","ACTIVE_LISTENING, APATHETIC_RESPONSE, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE",False,0.2857,e12cef3b742f7484b06cafcdf07a58d59a21566b95d2ed9ee9b1598cf351e7d8,Thank you for calling the [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How can I assist you today? I had a reservation. I modified it. I just wanted to confirm it is still available and who is your dog And I can pull it up in my [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] ,"Agent greets the customer, analyzes their boarding needs, and explains the differences between premium and luxury options."
40141e03a19d44e3beaabef559e2e5b3_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","DO_NOT_CALL_REQUEST, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUSPICIOUS_PROBING",False,0.2857,9b299e44c2155cf595a0234664a87c8aae15aee42d402e3501fd00b6c601c937,All calls are recorded for quality and training purposes. Thank you for calling your locally owned glass door where we fix all your pains. Your [OCCUPATION] is currently assisting another customer. Please stay the line. I will be happy to assist you with all your glass needs. Tha,Contains a greeting and the agent gathering customer details to locate a previous estimate.
9186376024_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, NEEDS_ANALYSIS","ACTIVE_LISTENING, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2222,98e7c968ff91fab583f3fff59874da0eaa07f53580fdbc6af364d5fc08f7d553,"Hello. Hi ma' am, this is [PERSON_NAME] here from [ORGANIZATION] [ORGANIZATION]. How you doing? Okay. That's great, ma' am. May God bless you. So Miss, the reason I'm calling you today is because your Medicare insurance is getting upgraded for this year. And also ma' am, you are ","Agent opens the call, pitches Medicare upgrades, discusses zero cost, and verifies eligibility."
166bc91c51e840c890255b362ad5d1a436342606 (1)_transcript,medicare,inbound,0.85,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION","DEFENSIVE_POSTURE, INDECISIVE_FLIPPING, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, STALLING_FOR_TIME, SUSPICIOUS_PROBING",False,0.1,eb09cc1a6963150ab51eb1c5e362afc7a11ba5fe02f2b58e3335016c43591db8,"Good afternoon [ORGANIZATION] [ORGANIZATION]. Can you please hold? We also offer oneonone playtime activities for your cat with our caring [OCCUPATION]. Are you aware that we are open [DURATION] [DURATION] a [DURATION]? Our hours Monday to Friday are from [TIME] until [TIME], fro",Opening greeting followed by a pitch for pet services and mention of boarding rates.
8159350621_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","ACTIVE_LISTENING, FREQUENT_INTERRUPTIONS, INDECISIVE_FLIPPING, OPENING, SARCASTIC_MOCKERY",False,0.1111,1b04de8a56ebad90ea362ccbd81fe6df7d05b66e93f9068d924b2d6be5d48b7c,"Hello, A very good afternoon to you. My name is [PERSON_NAME] calling you from [ORGANIZATION] [ORGANIZATION]. How are you doing today? I'm [PERSON_NAME] waiting for you to call again. Okay, ma' am. So ma' am, the reason of my call is to inform you that your Medicare has been upgr","Agent pitches Medicare benefits, discusses premiums, analyzes eligibility, and customer agrees to the terms."
39b0395e94f143e0bc05776f7354245d_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, CURIOUS_EXPLORATION","APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.2,757b68f09d6f9fb932aaa897a1860625d6a12f5fb922fff31a074abfbe2f1ecc,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. To get you to the right person quickly, please select from the following. If you're a new patient, let me be the first to welcome you. Please press [PHONE_NUMBER] if you are an existing patient. Welcome back. Ple","Greeting followed by a patient inquiring about services, payment options, and insurance acceptance."
03ca39bcda814560898d76679aae79b3_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE, ACTIVE_LISTENING","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SUCCESSFUL_SALE",False,0.5,5d7005c83eb937121d4ea5720ae7d723611e38f87c0a290bbff88241dcbffa44,"[PERSON_NAME], all this is [PERSON_NAME]. How may I help you? Hey [PERSON_NAME]. So my mom. My mom, she got a dental issue but she has no insurance and she is not documented. Okay, when was last time she was seen in our office? She has dent. She has no kids [TIME] [TIME] state. O","Contains greeting, agent analyzes patient's dental needs and insurance status, and successfully schedules an appointment."
08e4c242bef94a47aef577c27be55f90_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE, ACTIVE_LISTENING","ACTIVE_LISTENING, APATHETIC_RESPONSE, NEEDS_ANALYSIS, OPENING, STALLING_FOR_TIME, SUCCESSFUL_SALE, WARM_LEAD",False,0.5714,e399d8601b2b4d5f3ee905463a01c2c5368c9540660174b545ddfe765f373dea,"Thank you for choosing [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. If you know your party's extension, you may dial it at any time. If you are a new patient. If you are an existing patient, please. Thank you for choosing [ORGANIZATIO","Greeting present, agent collects DOB and checks availability to reschedule, resulting in a confirmed appointment."
26265cb0be2f49e79483af99f5124282_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","ACTIVE_LISTENING, APATHETIC_RESPONSE, NEEDS_ANALYSIS, OPENING, STALLING_FOR_TIME, SUCCESSFUL_SALE, WARM_LEAD",False,0.4286,b5647df9142bfefa675a6f9bfb8845e062d8bf075f61ef5e76afacf6860bda61,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] in the [ORGANIZATION] [ORGANIZATION] for [LANGUAGE], for [LANGUAGE]. Thank you for calling [ORGANIZATION] [ORGANIZATION] on a smile sensor. My name is [PERSON_NAME]. How can I make you smile? I was starting to res","Greeting present, agent collects patient identification and checks the chart to address the rescheduling request."
041560dd75d44a4ba91b00b1a156366b36702299_transcript,medicare,inbound,0.8,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, ACTIVE_LISTENING","INDECISIVE_FLIPPING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION",False,0.2857,42d1ec75bf7161ce738cbc0683727f822b4270894c9734b0e0f6c6ae658bbf45,"[ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How can I help you? Hey [PERSON_NAME], my name is [PERSON_NAME] [PERSON_NAME]. I have a patient named [PERSON_NAME] that's been in many times and I have a. I have a weird request. She had. She. The [MEDICAL_COND","Greeting present, agent analyzes a medical condition and responds to a specific, unusual request regarding medication."
f6480ae29dd44f498fdf571633871576_transcript,home_service_telecom,outbound,0.9,"OPENING, FEE_DISCUSSION, NEEDS_ANALYSIS, MISUNDERSTANDING","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2222,2e69d8ffbeb3376897af0c58ba4e5de27246381a315c2317b640cbaa434a38df,"After we fix your pay. This is [PERSON_NAME]. Hi. I was wondering how much would it cost to have my [DATE_INTERVAL] [ORGANIZATION] Prius windshield replaced? Okay, may I have Your phone number? [PHONE_NUMBER]. And what's your first name? [PERSON_NAME]. Okay, what's your last name","Greeting present, customer asks about cost, agent collects vehicle details, and there is a struggle/misunderstanding with the VIN."
2020-07-07-15-20-55_59703d6f-eb79-4312-8bfb-e39b3a1994da_v2w06ptW974G4GvdWiHIqrYOMtyqSOQS2i0gGIOCEq2v6zR5-MxW50Iw_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING, CURIOUS_EXPLORATION","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.375,8b66e6e3f26ac8d5dcad213885113750259e61a913fecb6787a1beb9f518d6f9,"Foreign. Good afternoon, [ORGANIZATION]. [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How may I help you? Want to get a church quote? Okay. One moment, please. Okay. Life's busy enough. Thank you for calling [ORGANIZATION]. This is [PERSON_NAME] speaking. How are you tod","Contains greeting, extensive data collection for insurance eligibility, positive reinforcement from agent, and customer seeking a quote."
e449d37e52944260bfc6ce6e4a67b123_transcript,home_service_telecom,outbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PRODUCT_PITCH","ACTIVE_LISTENING, APATHETIC_RESPONSE, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, PRODUCT_PITCH, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.3333,bac835593318587eb6e8fa3fe3f9118d216c291c415e6c542fb03554aa6775f2,"Thanks for calling [ORGANIZATION] [ORGANIZATION]. We fix your panes. This call is being recorded. For new [ORGANIZATION] service, press [PHONE_NUMBER]. For an update on an existing auto glass order. For new service for your home or business. For an update on an existing order for","Includes greeting, technical questions about the window, a specific price quote, and an offer for service."
93e8b19bae7347ecbdbc49225a1d85c4_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE, CURIOUS_EXPLORATION","ACTIVE_LISTENING, APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SUCCESSFUL_SALE",False,0.375,dabda235aa7011bb51e832b8879004e86f45e2aeaa24b318b124635b5921d7fa,"[LOCATION] [OCCUPATION], we fix your pains. Please note we are not currently offering any autog glass services. To reach the office, press [PHONE_NUMBER]. For dial by [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Replaces all types of glass for your home. Auto glass fe pain for. ","Greeting present, detailed needs analysis for the repair, and explicit commitment to get on the schedule."
e669b2064f0c48ffb263f076a14b7c79_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, MISUNDERSTANDING, CURIOUS_EXPLORATION","FREQUENT_INTERRUPTIONS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.125,bd7a2030ac37dfc7ee9b804cbec46d12ed1be4f693176a5fcdf4d9db2d0fe4be,Thank you for calling the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Your call may be recorded for quality and training purposes. A member of our team will be with you momentarily. Thank you for choosing the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZA,"Greeting present, agent asks for specs and DOB, agent confuses sunglasses with contacts, and customer is exploring options."
7b6752b21fe544798813fded4b169ef8_transcript,home_service_telecom,outbound,0.8,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, PASSIVE_AGREEMENT","APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED, OPENING, SOFT_REJECTION",False,0.1429,f4596b6f9f64d38936536e6de63b7435db0310cf8403fb9163f3db4069590780,"It's a great day at [ORGANIZATION]. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How can I help you? Hi, I'm looking for a quote on a hot water recirculation pump. No problem. I can definitely help you with that. What is your first and last name? It's [PER","Greeting present, agent collects contact details for a quote, customer is inquiring, and agrees to a callback."
2021-08-16-19-09-59_95726603-238b-4b41-94b8-25e7f0b05922_v2Uu_obSkGJErKI91IdT6RoC1fTmYOSDxIBfG9WNQD9UV-kfoS4NpHpw_-_Copy_transcript,insurance,inbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.3333,fafd23629c0c00f0b446abb1bdf4177d863e72162782f1d1aa407dc4e807d213,"Call may be recorded. Thank you. Forsoo the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This Isol [PERSON_NAME], How can I help you? Hi, I have [PERSON_NAME] on the line. He is interested in Medicare Part C additional benefits. His zip code is [LOCATION] and his ","Contains a clear greeting, a pitch about Medicare benefit specialization, and questions regarding the customer's current Medicare coverage."
9375479599_transcript,insurance,outbound,0.9,"PRODUCT_PITCH, NEEDS_ANALYSIS, ACTIVE_LISTENING","DEFENSIVE_POSTURE, FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, HARD_REJECTION, NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, SOFT_REJECTION, SUSPICIOUS_PROBING",False,0.0909,b08568ff1572d515d30ee0ef243ece14ceddd18d2b5ab8ad7492b0c60edaaed1,"Any last thing is valuable. All right, what do you got like, sir, Medicare has been updated today and you have been qualified to receive some additional Medicare benefits at no additional cost to you, sir. Once we provide those benefits to you, you no longer have to pay any co pa","Agent pitches specific Medicare benefits (dental, vision) and verifies eligibility while guiding the customer to find their insurance card."
5e9c8734cdcc4fa78e7f59dfce95a855_transcript,medicare,inbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION","ACTIVE_LISTENING, ENTHUSIASTIC_AGREEMENT, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SUCCESSFUL_SALE",False,0.2222,f32f965308d7064c31b3e45a4a8787cf56758a98c9db8bb62fb93cfd99b5b90e,"Thank you for calling. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. How can I help you? Hi, I was just wondering if you guys take state insurance. We do. Okay. I was wondering my daughter and my son would be a new patient. I was wondering if we could set up an appointment with t","Includes greeting, a pitch for a membership plan, discussion of treatment fees, and gathering patient details for scheduling."
72d4bd4b1dee40efb71d3f09f912439c_transcript,home_service_telecom,outbound,0.85,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, WARM_LEAD","NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.4286,8e69168bd0d1233e1f912ddbbacf9bc8e4ec436c815415baeb7b0e188f7c9dec,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Please listen as our menu options have changed. For AUT glass, press [PHONE_NUMBER]. For home or business glass, [ORGANIZATION] [ORGANIZATION] can do mo","Greeting is present; agent explains the service solution for a doggy door, analyzes the need, and the customer requests an estimate."
2020-09-16-20-26-59_950954ce-f3a3-4850-8fca-f12a261d5b1f_v2deAnsHKajSnvB7xpdVxfyiD2AvI8HT4nYhhaGMvj6nvydGVvRIeAvA_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, COMPETITOR_COMPARISON","APATHETIC_RESPONSE, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.2222,54a94f5fa0d29387819681063cfede2bac0fe104981d3febec4201e45d5153c7,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. Looks like you were connected to me to compare rates for auto insurance, correct? Yes. Okay, so what I'm going to do is gather some information from our [OCCUPATION] so we can get them",Greeting is present; agent performs extensive needs analysis and explicitly asks about the current insurance provider to beat their rate.
ae713a5104bd4228851bfcdd70ff1bdb_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE, ACTIVE_LISTENING","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, RUSHING_THE_CALL, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.3333,7ce5464047fb1dfadf19f32645da4aba795e479b0b0f747c7d57edc62e5294f4,"It shouldn't be. And name. Can you home, please? Yes, about to get her done, boss. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION], this is [PERSON_NAME] speaking. How can I help you? Yes, this is [PERSON_NAME] [PERSON_NAME] and I need to set up an appointment. We just bought a dog ","Greeting present, agent gathers patient details, an appointment is successfully scheduled, and agent uses confirming fillers."
e81dda62af3d4a36adb87c4c3b9d3c9f (2)_transcript,home_service_telecom,inbound,0.8,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, SOFT_REJECTION","FEE_DISCUSSION, FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION",False,0.6667,21c74a261245366f752feffa941ba94f1ae5da6b6672a61214a03a25e39c5fea,All calls are recorded for quality and training purposes. You have reached [ORGANIZATION] [ORGANIZATION]. All of our lines are currently tied up assisting other customers. Please stay on the line and that [OCCUPATION] will be with you shortly. Thank you for calling [ORGANIZATION],"Greeting present, agent collects location/contact info, customer mentions quotes, and agent rejects service due to area."
DMEMED_rmbpo19_20211221-103732_8034453654_4612491-all_transcript,medical_equipment,outbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,a0f28c5c9509476b4b2f84cb3cba4537e9308f43f658983e8efadf3168d4be06,"Hello? Hello, yes, may I speak with [PERSON_NAME] [PERSON_NAME]? Hi, [PERSON_NAME], this is [PERSON_NAME] [PERSON_NAME]. I'm [HEALTHCARE_NUMBER] of the [OCCUPATION] here in [ORGANIZATION] [ORGANIZATION]. How are you today, ma' am? Yes, and this is under Medicare. And the reason o","Greeting present, agent pitches additional benefits, verifies personal identity/Medicare ID, and customer agrees to provide info."
56f485b1ca624d8fa39d57913f06ef3f_transcript,home_service_telecom,inbound,0.8,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE, ACTIVE_LISTENING","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.6667,a6ac4c6607b2272ef4fa1495518ddbeefe9cff463f28d34ca278add84ad6968d,[OCCUPATION] [OCCUPATION]. We fixure pains to ensure the highest level of customer satisfaction. This call may be recorded. You may dial your party's extension at any time for an auto glass quot to replace glass in your home or business to check on the status of a previously plac,"Greeting present, agent gathers specific job details and contact info, and schedules a technician visit."
